idx,cartmass,polemass,polelength,outcome,success,steps,duration_s,reached_upright,time_to_upright_s,longest_balance_steps,longest_balance_s,peak_theta_dev_deg,peak_abs_x_m,control_effort,mean_infer_ms,n_errors,theta0_deg
19,0.432,0.053,0.115,out_of_bounds,0,354,8.85,1,6.0,0,0.0,178.76,4.129,142.82,6.05,0,197.19
20,0.333,0.068,0.117,success,1,798,19.95,1,6.425,500,12.5,179.6,0.324,11.31,6.11,0,197.19
21,0.301,0.083,0.105,success,1,819,20.475,1,7.9,500,12.5,179.91,0.11,7.781,6.11,0,197.19
22,0.332,0.052,0.101,success,1,720,18.0,1,5.45,500,12.5,179.59,0.089,4.929,6.1,0,197.19
23,0.343,0.061,0.081,out_of_bounds,0,432,10.8,1,8.925,0,0.0,179.95,4.08,31.449,6.06,0,197.19
24,0.363,0.08,0.108,out_of_bounds,0,410,10.25,1,7.525,0,0.0,179.95,4.051,185.862,6.06,0,197.19
25,0.348,0.067,0.123,success,1,752,18.8,1,6.075,500,12.5,178.8,0.094,6.554,6.11,0,197.19
26,0.383,0.087,0.085,timeout,0,1000,25.0,1,15.8,365,9.125,179.73,0.117,6.434,6.11,0,197.19
27,0.424,0.081,0.087,out_of_bounds,0,563,14.075,1,11.975,0,0.0,179.9,4.027,154.186,6.08,0,197.19
28,0.419,0.086,0.113,success,1,833,20.825,1,8.25,500,12.5,179.93,0.081,5.736,6.11,0,197.19
29,0.328,0.052,0.086,out_of_bounds,0,347,8.675,1,6.55,0,0.0,179.9,4.037,111.656,6.04,0,197.19
30,0.376,0.057,0.084,out_of_bounds,0,413,10.325,1,8.15,0,0.0,179.96,4.093,125.867,6.05,0,197.19
31,0.444,0.061,0.098,out_of_bounds,0,397,9.925,1,7.15,0,0.0,179.89,4.053,198.832,6.05,0,197.19
32,0.321,0.063,0.089,out_of_bounds,0,382,9.55,1,7.475,0,0.0,179.58,4.004,115.657,6.03,0,197.19
33,0.3,0.089,0.108,success,1,819,20.475,1,7.875,500,12.5,179.6,0.127,8.086,6.11,0,197.19
34,0.34,0.086,0.084,out_of_bounds,0,724,18.1,1,16.0,0,0.0,179.9,4.041,119.312,6.1,0,197.19
35,0.316,0.089,0.086,out_of_bounds,0,646,16.15,1,14.075,0,0.0,179.96,4.024,113.934,6.09,0,197.19
36,0.441,0.072,0.087,success,1,922,23.05,1,10.45,500,12.5,179.97,0.087,4.764,6.11,0,197.19
37,0.381,0.054,0.115,success,1,721,18.025,1,5.425,500,12.5,179.86,0.088,5.266,6.1,0,197.19
38,0.344,0.071,0.083,success,1,909,22.725,1,10.125,500,12.5,179.89,0.115,5.455,6.12,0,197.19
39,0.373,0.067,0.117,out_of_bounds,0,357,8.925,1,6.5,0,0.0,179.83,4.048,42.914,6.04,0,197.19
40,0.444,0.07,0.103,success,1,799,19.975,1,7.375,500,12.5,179.42,0.075,4.829,6.11,0,197.19
41,0.428,0.087,0.13,success,1,798,19.95,1,7.375,500,12.5,179.96,0.089,6.401,6.11,0,197.19
42,0.321,0.089,0.109,success,1,823,20.575,1,7.975,500,12.5,179.91,0.115,7.523,6.11,0,197.19
43,0.316,0.059,0.114,out_of_bounds,0,343,8.575,1,5.8,0,0.0,179.88,4.131,178.652,6.04,0,197.19
44,0.355,0.081,0.104,success,1,817,20.425,1,7.85,500,12.5,179.91,0.089,6.115,6.11,0,197.19
45,0.414,0.074,0.128,success,1,815,20.375,1,6.875,500,12.5,179.9,0.208,9.517,6.1,0,197.19
46,0.358,0.084,0.118,success,1,802,20.05,1,7.475,500,12.5,179.44,0.092,6.775,6.11,0,197.19
47,0.373,0.055,0.087,out_of_bounds,0,364,9.1,1,7.1,0,0.0,179.92,4.125,33.433,6.03,0,197.19
48,0.343,0.071,0.117,success,1,760,19.0,1,6.45,500,12.5,179.87,0.093,6.421,6.11,0,197.19
49,0.425,0.064,0.13,out_of_bounds,0,388,9.7,1,6.475,0,0.0,179.72,4.018,248.836,6.05,0,197.19
