idx,cartmass,polemass,polelength,outcome,success,steps,duration_s,reached_upright,time_to_upright_s,longest_balance_steps,longest_balance_s,peak_theta_dev_deg,peak_abs_x_m,control_effort,mean_infer_ms,n_errors,theta0_deg
19,0.554,0.149,0.187,success,1,872,21.8,1,9.2,500,12.5,179.61,0.111,15.562,6.09,0,197.19
20,0.543,0.166,0.22,success,1,887,22.175,1,9.275,500,12.5,179.83,0.191,25.821,6.09,0,197.19
21,0.585,0.095,0.221,success,1,760,19.0,1,6.45,500,12.5,179.7,0.13,12.958,6.07,0,197.19
22,0.632,0.14,0.2,success,1,806,20.15,1,7.35,500,12.5,179.97,0.12,15.53,6.08,0,197.19
23,0.508,0.123,0.155,success,1,879,21.975,1,9.35,500,12.5,179.81,0.093,9.427,6.09,0,197.19
24,0.469,0.101,0.153,success,1,813,20.325,1,7.475,500,12.5,179.88,0.155,9.648,6.09,0,197.19
25,0.497,0.101,0.189,success,1,794,19.85,1,7.3,500,12.5,179.74,0.118,12.482,6.08,0,197.19
26,0.6,0.105,0.141,success,1,902,22.55,1,10.0,500,12.5,179.87,0.079,6.337,6.1,0,197.19
27,0.514,0.127,0.15,success,1,918,22.95,1,10.35,500,12.5,179.95,0.09,8.882,6.09,0,197.19
28,0.57,0.097,0.164,success,1,795,19.875,1,7.3,500,12.5,179.63,0.101,8.323,6.07,0,197.19
29,0.683,0.132,0.144,timeout,0,1000,25.0,1,15.375,383,9.575,179.47,0.074,7.069,6.09,0,197.19
30,0.578,0.129,0.146,success,1,981,24.525,1,11.775,500,12.5,179.78,0.105,8.233,6.1,0,197.19
31,0.652,0.138,0.206,success,1,807,20.175,1,7.575,500,12.5,179.93,0.12,15.085,6.09,0,197.19
32,0.518,0.154,0.172,success,1,925,23.125,1,10.5,500,12.5,179.99,0.104,13.476,6.08,0,197.19
33,0.58,0.093,0.13,success,1,907,22.675,1,9.525,500,12.5,179.41,0.144,6.903,6.08,0,197.19
34,0.557,0.136,0.197,success,1,828,20.7,1,8.075,500,12.5,179.75,0.121,16.047,6.08,0,197.19
35,0.629,0.126,0.199,success,1,800,20.0,1,7.45,500,12.5,179.91,0.116,13.618,6.08,0,197.19
36,0.457,0.148,0.139,timeout,0,1000,25.0,1,14.825,403,10.075,179.8,0.091,10.742,6.1,0,197.19
37,0.505,0.134,0.162,success,1,890,22.25,1,9.5,500,12.5,179.77,0.115,11.082,6.08,0,197.19
38,0.473,0.148,0.183,success,1,897,22.425,1,9.575,500,12.5,179.52,0.151,17.319,6.08,0,197.19
39,0.654,0.16,0.226,success,1,820,20.5,1,7.875,500,12.5,179.57,0.137,19.763,6.08,0,197.19
40,0.64,0.119,0.133,timeout,0,1000,25.0,1,14.4,419,10.475,180.0,0.073,6.706,6.1,0,197.19
41,0.48,0.132,0.183,success,1,843,21.075,1,8.225,500,12.5,179.91,0.167,15.53,6.08,0,197.19
42,0.454,0.148,0.163,success,1,938,23.45,1,10.7,500,12.5,179.95,0.119,13.602,6.1,0,197.19
43,0.657,0.099,0.158,success,1,861,21.525,1,8.375,500,12.5,179.72,0.149,8.817,6.09,0,197.19
44,0.698,0.113,0.207,success,1,780,19.5,1,6.925,500,12.5,179.97,0.111,13.454,6.08,0,197.19
45,0.699,0.114,0.216,out_of_bounds,0,423,10.575,1,7.175,0,0.0,179.63,4.13,119.797,6.04,0,197.19
46,0.487,0.129,0.203,success,1,838,20.95,1,8.15,500,12.5,179.77,0.155,18.493,6.08,0,197.19
47,0.504,0.122,0.184,success,1,816,20.4,1,7.675,500,12.5,178.83,0.121,13.519,6.07,0,197.19
48,0.541,0.159,0.158,timeout,0,1000,25.0,1,13.525,454,11.35,179.74,0.092,11.007,6.08,0,197.19
49,0.557,0.113,0.151,success,1,876,21.9,1,9.3,500,12.5,179.49,0.087,7.759,6.09,0,197.19
